fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-31FC4D506B327982	P01091	production	We present a genome assembly from an individual female Rhogogaster chlorosoma (the pale Rhogogaster	Abstract | abstract:1	762602f2e867fd69c1089a26bda3db56af573d6640d5a7813e26752df667d636	PMC10534084.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10534084/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3227DE120D806E6F	P00170	production	… in knowledge, in this study, we assembled and constructed a reference chromosome-level genome of C. ussuriensis …	Background & Summary | paragraph:5	3b4eaf8dee460f8c5bdb18b326760e130215094e0cc48cd600e298ce69a115e9	PMC11258136.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11258136/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-323003FAF22DD692	P01661	production	We present a genome assembly from an individual male Empis stercorea (a dance fly	Abstract | abstract:1	2d146b92aade106c470a78facc5ff997f1bd2a673989b326dbcba8846efa66d6	F1000_683a354c4f381427.xml	https://doi.org/10.12688/wellcomeopenres.22820.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-32401907973647F0	P00938	production	We present a genome assembly from an individual female Maniola jurtina (the meadow brown	Abstract | abstract:1	55eb27d365944260e0ce779a0cf5f469c3d9eda9ddbb8b5e076cd4ef4d399fc6	PMC9971652.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9971652/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-32408864A493E7B7	P00496	production	… genetic studies and breeding decisions, we sequenced and assembled the Bombus huntii genome from a single …	Abstract | abstract:1	1cc97417d1c4076ca654a6b269e434c6d506e0189fa1767f8174a415b26fc8f2	PMC11457055.html	https://pmc.ncbi.nlm.nih.gov/articles/PMC11457055/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-324F3F0155FBF338	P00665	identity	… the NCBI BioProject PRJNA1090442. Hi-C contact maps for P. …	Data Availability | paragraph:23	d3a74e7e4212741676bed8afcd11bfae9544011cbf28cc152eaa1a0eb3bc7921	PMC12130441.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12130441/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-326B814CD17802C8	P01664	identity	Assembly accession GCA_963576615.1	Genome sequence report > Table 2. Genome assembly data for Watersipora subatra , tzWatSuba1.1. | table:16	566ebb4207da980b08a1c77659470d15e832b5138224544b590eb823058a3857	PMC12902671.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12902671/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-326FACCF876299CE	P00843	identity	… under BioProject number PRJNA904538. Raw reads and genome assemblies …	Availability of data and materials | paragraph:69	7603b4999eb087a95b7afede11152499fa31c4bcb38d0882e662bcbefafc5957	PMC11290268.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11290268/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-327E574A27726E7D	P01130	identity	Assembly accession GCA_947086405.1	Background > Genome sequence report > Table 1. Genome data for Esperia sulphurella , ilEspSulp1.1. | table:31	1d3cfcfb5dad4c465ee88ab2aea44f64dcc9cda975cd437a1aa5bd8a27265a28	PMC10690030.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10690030/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-329208F9FD808167	P01368	identity	Assembly accession GCA_916610215.1	Genome sequence report > Table 1. Genome data for Omphaloscelis lunosa , ilOmpLuno1.1. | table:40	9870522f31efaaede9563fa9ed3160a992c80c53cb91d508944d4152162c485f	F1000_966bb3c2b89ab8b9.xml	https://doi.org/10.12688/wellcomeopenres.20188.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-329AFA46CB541E8F	P00130	identity	… at the NCBI with accession number GCA_032873355.1 55 .	Data Records | paragraph:14	e2f9767a69dba1fcf489f70315fcbe146931d7f0c3ceb21e3d28674ae5085c71	PMC10858879.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10858879/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-32A85165FD9BD3D1	P01348	production	We present a genome assembly from an individual male Habrosyne pyritoides (the Buff Arches	Abstract | abstract:1	b738fe27a6e867c388d6c2e188a28cc09a77373ec945d3da6852855753f5fadc	PMC13153771.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13153771/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-32B1377E935A3E50	P00447	identity	… version described in this paper is version JAIWYP010000000 .	Data availability | paragraph:72	862a6f1d018959561f89cefe92e9e896e171129271c4a8e177a20673afe5e2f7	PMC9210306.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9210306/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-32C799488A5A407D	P01000	production	We present a genome assembly from an individual Gari tellinella (Mollusca	Abstract | abstract:1	84b3722e178ffbf3df8dee4028972a8e1584a830fbb86923e31c83a4cc9e0e54	PMC10685066.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10685066/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-32CBB5E2D8C96D1A	P02231	production	We present a genome assembly from an individual female Cacoecimorpha pronubana (Carnation Tortrix	Abstract | abstract:1	0e7e15e1f72e35887dd2e03ea064bec53708d64e5caa4001d98b8f0f33667667	F1000_2bc6c48cf1467f15.xml	https://doi.org/10.12688/wellcomeopenres.25189.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-32E67C26730FE38B	P01127	identity	Assembly accession GCA_946863875.1	Genome sequence report > Table 1. Genome data for Alloplasta piceator , iyAllPice1.1. | table:31	f0b99f1703e980a968056b4af27b271f0245459e510817dadec71e3a3c6bdb7d	F1000_10ebd3674353f99e.xml	https://doi.org/10.12688/wellcomeopenres.19206.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-32EE1A8F15AAA377	P01735	production	We present a genome assembly from an individual female Barypeithes pellucidus (the hairy spider weevil	Abstract | abstract:1	38a4bda16879a68ca85bad0fb2112a75c56bc3b07d5056d839adceaa604c542c	F1000_e916e3d0b68a3ad2.xml	https://doi.org/10.12688/wellcomeopenres.23067.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3312AB41AC7F47A9	P00980	production	We present a genome assembly from an individual female Pholis gunnellus (the rock gunnel	Abstract | abstract:1	1550b2d1295eee8cefaa63f9d5bc8e1f9a27ea3cf2e1d4ec14e2b3636b11052f	F1000_ca82a20658874197.xml	https://doi.org/10.12688/wellcomeopenres.17699.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3314D93547DE7566	P01522	identity	Assembly accession GCA_949126925.1	Genome sequence report > Table 1. Genome data for Cheilosia vernalis , idCheVern2.1. | table:33	414bb58f99ca92fa61c61ab4cd4d9eb7d0c02635ae9e995712c31877ee0272f3	F1000_bc65cb22d9d82fc4.xml	https://doi.org/10.12688/wellcomeopenres.21219.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-331A66312D185C06	P01046	production	We present a genome assembly from an individual female Bombylius discolor (the dotted bee-fly	Abstract | abstract:1	e60af4889875b177b77ca6275b7ffd3f713b457820ae251ac7e7aa47af0de596	PMC10133823.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10133823/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-33260200C907EEAD	P02400	identity	Assembly accession GCA_964017235.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Sabellastarte sp. h YS-2021. | table:18	8068e710373096d90596e1c93579f2fde5c1eb0f00b62456ff018f4200bba4a1	PMC13234546.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13234546/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-33308C18607BD27F	P01262	identity	Assembly accession GCA_921293005.1	Genome sequence report > Table 1. Genome data for Nemoura dubitans , ipNemDubi1.1. | table:37	94fa03915d5269b4e5d0569b9d4ead4c2117bdea74d7aabb680e6e60f6cf5a11	PMC11252649.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11252649/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-333C284A9AD6792F	P00309	identity	… under accession number GCA_043589495.1 57 , and the genome …	Data Records | paragraph:31	b0835106f3e52e8d1c65794791c7cd2aeae2d95cbbf83cc7d1fd92acbc4a4395	PMC12120130.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12120130/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3343B29C8D468D7F	P01660	identity	Assembly accession GCA_947242115.1	Genome sequence report > Table 2. Genome assembly data for Biomphalaria glabrata , xgBioGlab47.1. | table:17	6e3201bb896b08c13989d31160393e50047d512b1e022792dba0f25c211ca5b1	PMC13000397.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13000397/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-33592451795A14D8	P02300	identity	Assembly accession GCA_964290925.1 GCA_964290935.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	ce23e779019b766d5ce51ec7eb52f4623e845c9f20a535f09e81258577c46e05	F1000_4107279b5b90389d.xml	https://doi.org/10.12688/wellcomeopenres.25785.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-335A1B07362FB4BE	P02038	identity	Assembly accession GCA_963942485.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Pediacus dermestoides . | table:24	c2d9b1e79c57071522463b816f163f8f24d6baa4de08c7f9cc391fbe057185be	F1000_7a5ae1ef4cd11962.xml	https://doi.org/10.12688/wellcomeopenres.24345.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-335BA3321309F4D1	P00683	identity	… BioProject numbers PRJNA685624, PRJNA691346, and PRJNA691348 and PRJNA732066 ( …	Acknowledgments > Data Availability | paragraph:39	492932f0b99a3ae4ec165291cfa56718388e2de95a8ab7e994e3dca3af88271e	PMC8476138.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8476138/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-335DA14793CF674D	P00368	production	In this study, we constructed a high-quality, chromosome-level genome assembly of S. rivulatus by integrating Illumina …	Background & Summary | paragraph:4	4ad4bfa6a6c61e68857e45ca3a9cf8ebe8c35a5c9e2f3048d2b72dc0f2abd0df	PMC12680771.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12680771/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-3360675C4C1002F6	P01608	identity	Assembly accession GCA_963264785.1	Genome sequence report > Table 1. Genome data for Alexandrinus eques ; formerly Psittacula eques , bPsiEch3.1. | table:33	89154caebc36d9ac7e4971c5e28884207c91426c4833cf10d97b90c56724510d	PMC11411241.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11411241/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-338D14AA361A8A6B	P02513	production	We provide here a high-quality chromosome scale draft genome assembly of the euryhaline Javafish medaka (321 …	Abstract | abstract:1	6f5803f0df974de440bdf92fdef862e13b156b21573ba6030eecb0756a02662f	PMC7056978.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7056978/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3395006C23CDFE9F	P01366	identity	Assembly accession GCA_946902875.1	Genome sequence report > Table 1. Genome data for Nematopogon swammerdamella , ilNemSwae1.1. | table:32	617042f2a3f10d1b56afc691dc9331f786fa2e1d22a18867b9a273ce99cc58f4	PMC11372353.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11372353/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3396BE00C6E60D46	P01369	production	We present a genome assembly from an individual male Lagria hirta (darkling beetle	Abstract | abstract:1	7212f613717b4c099c6d941de4bc98952d662df031055447377a9665dc1cdffd	PMC10905005.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10905005/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-33A2FF13E68AEF0F	P01813	identity	Assembly accession GCA_951394065.1	Genome sequence report > Table 2. Genome assembly data for Venusia cambrica , ilVenCamb1.1. | table:24	d1271bde188b8e641eafe37d2363359f35db2c5b191f05735965353bc6da2255	PMC11822252.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11822252/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-33AB305E4E82F7AE	P02507	production	In this study, we generated a complete and accurate chromosome-scale genome assembly of M. hapla using …	Abstract | abstract:2	4de6d91fe30e2d4d6e0b3f4001fb3f16e75f89a33d2e4cb032989d2964590254	PMC12643312.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12643312/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-33CE7BFEA1C9E589	P01187	identity	Assembly accession GCA_921293015.1	Genome sequence report > Table 1. Genome data for Phorcus lineatus , xgPhoLine1.1. | table:38	b9febd10edd7ef3452b64e0ab6ba0fb6e33126334e3ae1c4a2a8b7ed3ee5876c	PMC10444997.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10444997/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-33E8BC8CE733C6BE	P02588	production	However, only two chiton genomes have been sequenced to date.	Abstract | abstract:1	c81abe23174261961e5a94aaf74d40440674b530f2e11ab74dbf0539969e428f	PMC11068029.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11068029/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-33F430B1B02DBE10	P00588	identity	… male M. strigidorsa (MSTR1m, AVA 19-021, origin: Quang Nam, …	Materials and Methods > Samples, DNA Extraction and Sequencing | paragraph:34	524e8a3ae2cda3beb6c62f093550148d7549add2fc2f18ff650956dfb624452e	PMC12960074.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12960074/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-33FA82B9C102125E	P00905	production	We present a genome assembly from an individual male Sciurus vulgaris (the Eurasian red squirrel	Abstract | abstract:1	2963944187d6c87854b55a400367f8f6ac16db959731dd478a1010f94fd923fd	PMC7309416.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7309416/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-341A83C22824CAE4	P02097	production	We present a genome assembly from a male specimen of Helleia helle (Violet Copper	Abstract | abstract:1	3e8bd3c6827f03cb76d53737f4ffed693b2aff7a27b5c322aaad0a8ebdc64a88	PMC12432499.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12432499/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3423B31711AF4CD6	P01188	identity	Assembly accession GCA_947247005.1	Genome sequence report > Table 1. Genome data for Spisula solida , xbSpiSoli1.1. | table:32	14acec6284c3b2db9c3010b3f0512735a2c28707696b61592786c68d8d636158	PMC11101916.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11101916/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-342D219BB3CC770C	P00329	production	Here, we assembled a chromosome-level genome of A. rusticus using Illumina, Oxford Nanopore, and Hi-C sequencing …	Abstract | abstract:1	9925f4f492209c1bc50ddd05fd5ed2b0bae6e5f5d3ba0c95f6339928d1e72ea0	PMC12241608.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12241608/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-34319F40512D05CB	P02413	identity	… tereticollis. Accession number PRJEB64094 . The genome sequence is …	Data availability | paragraph:54	cd5f8e0c48c607d8990b97436f768676e4a9ec41197a05591539e9be2f076937	F1000_d2686f9054f9ce69.xml	https://doi.org/10.12688/wellcomeopenres.26565.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3434A9327E2D4A42	P00523	identity	… sociella genome assembly (GCA_965363045.1) from a single organism collected …	Results and discussion > Conclusion | paragraph:27	a511423f8e122c6ae84b0e99ad2822c40aa06973343c00379f8242c96f9fd813	PMC12869067.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12869067/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-345BC6EC0389FD30	P01776	production	We present a genome assembly from an individual female Falcaria lacertinaria (the Scalloped Hook-tip	Abstract | abstract:1	064abb6f5f61cfa49c8b14a9abb00502fd247ad361a2e3be5b7b48bb0343ff07	PMC11624438.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11624438/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-346D14721487DB11	P01498	identity	Assembly accession GCA_949126915.1	Genome sequence report > Table 1. Genome data for Musotima nitidalis , ilMusNiti1.1. | table:32	a1f242a1ce8e20362a7e49c2540d2ef8ae9a39dc0de48493f84ecd53ccb2cb04	F1000_c455305d5268d00b.xml	https://doi.org/10.12688/wellcomeopenres.21108.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-346D993506A76ADA	P00979	identity	Assembly identifier ioIscEleg1.1	Genome sequence report > Table 1. Genome data for Ischnura elegans , ioIscEleg1.1. | table:2	beb54e46d467524a0fd25ba1490004f73759e2d74a767873ba0f273f1f5a5316	PMC9975421.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9975421/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-347B55B8705FA004	P01021	identity	Assembly accession GCA_914767815.1	Genome sequence report > Table 1. Genome data for Eupsilia transversa , ilEupTran1.1. | table:24	de2f05ae7db0ccd5bf102d874691c4bdfa0ce975a262949694a00cb82f2fdc3b	PMC11316177.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11316177/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-347DD9FAC2E90CC8	P01937	production	We present a genome assembly from a male specimen of Archips podanus (Tortix moth	Abstract | abstract:1	142bab5e397fa76ac3887a97894baa0e237f6544466b2553791301d41b0f30ec	PMC12361883.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12361883/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3480D9BBA07D9B93	P02050	identity	Assembly accession GCA_964273875.1 GCA_964273735.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	94db96c9a5f6af806781d61218a0566877771ec7357ccf5305619ed498bbea49	PMC12572776.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12572776/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-348887B800EAC49A	P01658	identity	Assembly accession GCA_949320155.1	Genome sequence report > Table 2. Genome assembly data for Melangyna quadrimaculata , idMelQuad1.1. | table:21	57ed1b827202217924f2a807ea22354b6fb8cda4a6109cabe431799889bd1e64	F1000_cd7394d46356c57a.xml	https://doi.org/10.12688/wellcomeopenres.22798.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3493B20893A66E3D	P01769	production	We present a genome assembly from an individual female Xestobium rufovillosum (the Deathwatch beetle	Abstract | abstract:1	333f84dd9ce048b1bc55f5a4385bd7a562a8ad87003edd3e5359dc2c7d38fbf0	PMC12504945.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12504945/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3494299790E6360C	P01843	identity	Assembly accession GCA_963576565.1	Genome sequence report > Table 2. Genome assembly data for Aspidapion aeneum , icAspAene1.1. | table:20	39524392a97a0bc4a67cf0df486cab7c3841deaea6ca7b3d888c14216d526d8f	PMC11914875.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11914875/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-3495EFA92817F5A0	P01706	production	We present a genome assembly from an individual Lepeophtheirus nordmannii (the sea louse	Abstract | abstract:1	5334bcfe3c74730d5befdcaeb6bd066b65a797f1c2080ba99d6d92e5d0f36046	F1000_939e50d02b4d1f5a.xml	https://doi.org/10.12688/wellcomeopenres.22913.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-34986863F6440A10	P00882	production	Here, we report a chromosome-level genome of Ophiura sarsii vadicola , 259.28 Mbp in length with …	Abstract > Results | abstract:2	84ff213e88883f96f3476ebb8ba7a2d4bcf41ab61031e930761b874bb1ddc221	PMC11959729.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11959729/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-349FAAE0A96DAE4C	P01377	production	We present a genome assembly from an individual female Ectemnius lituratus (a digger wasp	Abstract | abstract:1	9c8840f7221e823df2d2f61f86eeed1307e68c4e06119f95e0d3e38a934f5da8	PMC11345589.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11345589/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-34AF0D6C2F2C6324	P02043	identity	Assembly accession GCA_963675345.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Trididemnum clinides . | table:26	d917b0da5773b8c493b87c1082b9f4c800dac3890fc151d0b68386b4d6a36288	PMC12432502.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12432502/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-34B564B56BC47E0C	P00804	identity	… number JAHNEI000000000 under PRJNA737102 project.RNA-seq data generated for limb …	sec | paragraph:51	14ef6584408c63d83a11d169cc03d220f93aac7cb572cb8925869f90494d4d9a	PMC9481118.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9481118/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-34BC807792BF1D6E	P00939	identity	Assembly accession GCA_905319855.2	Genome sequence report > Table 1. Genome data for Canis lupus , mCanLor1.2. | table:19	bae899cc9be53a01ecd2ee0575795c6ec1db5b782a473f93af459038e307dd42	PMC8649967.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8649967/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-34D1CE71585DADC1	P00653	production	Here, we present the first annotated de novo okapi genome assembly based on PacBio continuous long …	Abstract | abstract:1	88784c07fcd094b7c517f42a18c03c58be65008fde02e789306b47a7a16393bb	PMC9584810.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9584810/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-34D58710C748EF5E	P02210	identity	… a chromosome-level assembly (GCF_022379125.1). A concise justification would better …	Article body | paragraph:109	e4560d7c88dc409abadce836fc6dd6a019cc38c18d480cd60782e0501cbb5cc3	PMC12775657.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12775657/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-34EC1B3429F59DAA	P01277	production	We present a genome assembly from an individual Agapetus fuscipes (the micro grey sedge	Abstract | abstract:1	b17771c0084ee127f2ff92f8021c8e6f30a15693dd0222f064608147eacf2ac7	F1000_40bd61b77ef80899.xml	https://doi.org/10.12688/wellcomeopenres.19838.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-34EF28A39B745231	P01015	identity	Assembly accession GCA_905163495.2	Genome sequence report > Table 1. Genome data for Cosmia trapezina , ilCosTrap1.2. | table:22	6a59e25f1047a9cc2881f8bcf2633da03c76391e7726e4032a74c79a4752d5bd	PMC10517310.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10517310/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-34FEE14C4182E4B6	P02357	identity	Assembly accession GCA_965154515.1 GCA_965154535.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	aca7894799009013e9074d99b1e5482de4c6dd7cd1c3ebdc0292ea427f3b6ca1	F1000_f8923cec7e06e250.xml	https://doi.org/10.12688/wellcomeopenres.26094.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-350513696F0980E9	P02401	identity	Assembly accession GCA_965195395.1 GCA_965195295.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Mirificarma mulinella. | table:16	5b8de18003bfd08a3cb35770e7d94b16ae64d1f2966e274cf5fd5bd3824cde96	F1000_2d4e9ab198ef9dd9.xml	https://doi.org/10.12688/wellcomeopenres.26509.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-3512455DD52025B2	P00067	identity	… with the accession GCA_051362555.1 [ https://www.ncbi.nlm.nih.gov/datasets/genome/GCA_051362555.1/ ]. A L. …	Data availability | paragraph:71	3feb53944604a3ddef701e40f28b685f58451df87ae2e8b1433d2efb2be4636f	PMC13121700.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13121700/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-352EE3259FFFE586	P01003	production	We present a genome assembly from an individual male Parapoynx stratiotata (the ringed china-mark	Abstract | abstract:1	040968441dd5faeb2539b48d2372f6422cf3dc0be2887e8dcf5a46a790bd8876	F1000_4a3f4ab090d5ece0.xml	https://doi.org/10.12688/wellcomeopenres.17808.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-35317C4CC5359492	P01364	identity	Assembly accession GCA_907165295.1	Genome sequence report > Table 1. Genome data for Nomada fabriciana , iyNomFabr1.1. | table:36	8a3963434b3ee7b8831f294c2372dc6590aaecf845be8b940e2cb95ea1b72cde	PMC10980859.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10980859/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-353F84E84B0383FE	P01051	production	We present a genome assembly from an individual Aricia artaxerxes (the northern brown argus	Abstract | abstract:1	97d10dd1c6ece57a883547003cc3efdd998dbee1884466c8a90e281a67098ac5	PMC10300502.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10300502/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-354ACAB6B70B918D	P01720	identity	Assembly accession GCA_963971375.1	Genome sequence report > Table 2. Genome assembly data for Platycheirus rosarum , idPlaRosa1.1. | table:24	ade392a55e8480970dce4d12f107a5433a4f5e18fa966c6fe1f4b95f6d26e66c	F1000_5ed9eaa45ece4d31.xml	https://doi.org/10.12688/wellcomeopenres.23046.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-35557E922636A0E5	P01416	identity	Assembly accession GCA_948293265.1	Genome sequence report > Table 1. Genome data for Cheilosia impressa , idCheImpr3.1. | table:32	404f52beba917d84a8ee6f0d09a8a3006c097bb3f6edabd4596bb51a28c3c030	PMC11255551.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11255551/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
